epoch,framework,cpu_ticks
1790255900,fiber,330575
1790255900,fasthttp,322894
1790255901,stdlib,234316
1790255901,chi,191813
1790255901,gin,236875
1790255901,echo,231884
1790255901,fiber,330575
1790255901,fasthttp,322894
1790255902,stdlib,234316
1790255902,chi,191928
1790255902,gin,236875
1790255902,echo,231884
1790255902,fiber,330575
1790255902,fasthttp,322894
1790255903,stdlib,234316
1790255903,chi,192042
1790255903,gin,236875
1790255903,echo,231884
1790255903,fiber,330575
1790255903,fasthttp,322894
1790255904,stdlib,234316
1790255904,chi,192156
1790255904,gin,236875
1790255904,echo,231884
1790255904,fiber,330575
1790255904,fasthttp,322894
1790255905,stdlib,234316
1790255905,chi,192271
1790255905,gin,236875
1790255905,echo,231884
1790255905,fiber,330575
1790255905,fasthttp,322894
1790255906,stdlib,234316
1790255906,chi,192387
1790255906,gin,236875
1790255906,echo,231884
1790255906,fiber,330575
1790255906,fasthttp,322894
1790255907,stdlib,234316
1790255907,chi,192500
1790255907,gin,236875
1790255907,echo,231884
1790255907,fiber,330575
1790255907,fasthttp,322894
1790255908,stdlib,234316
1790255908,chi,192617
1790255908,gin,236875
1790255908,echo,231884
1790255908,fiber,330575
1790255908,fasthttp,322894
1790255909,stdlib,234316
1790255909,chi,192730
1790255909,gin,236875
1790255909,echo,231884
1790255909,fiber,330575
1790255909,fasthttp,322894
1790255910,stdlib,234316
1790255910,chi,192846
1790255910,gin,236875
1790255910,echo,231884
1790255910,fiber,330575
1790255910,fasthttp,322894
1790255911,stdlib,234316
1790255911,chi,192962
1790255911,gin,236875
1790255911,echo,231884
1790255911,fiber,330575
1790255911,fasthttp,322894
1790255912,stdlib,234316
1790255912,chi,193076
1790255912,gin,236875
1790255912,echo,231884
1790255912,fiber,330575
1790255912,fasthttp,322894
1790255913,stdlib,234316
1790255913,chi,193189
1790255913,gin,236875
1790255913,echo,231884
1790255913,fiber,330575
1790255913,fasthttp,322894
1790255914,stdlib,234316
1790255914,chi,193304
1790255914,gin,236875
1790255914,echo,231884
1790255914,fiber,330575
1790255914,fasthttp,322894
1790255915,stdlib,234316
1790255915,chi,193417
1790255915,gin,236875
1790255915,echo,231884
1790255915,fiber,330575
1790255915,fasthttp,322894
1790255916,stdlib,234316
1790255916,chi,193514
1790255916,gin,236875
1790255916,echo,231884
1790255916,fiber,330575
1790255916,fasthttp,322894
1790255917,stdlib,234316
1790255917,chi,193514
1790255917,gin,236875
1790255917,echo,231884
1790255917,fiber,330575
1790255917,fasthttp,322894
1790255918,stdlib,234316
1790255918,chi,193514
1790255918,gin,236875
1790255918,echo,231884
1790255918,fiber,330575
1790255918,fasthttp,322894
1790255919,stdlib,234316
1790255919,chi,193514
1790255919,gin,236875
1790255919,echo,231884
1790255919,fiber,330575
1790255919,fasthttp,322894
1790255920,stdlib,234316
1790255920,chi,193514
1790255920,gin,236875
1790255920,echo,231884
1790255920,fiber,330575
1790255920,fasthttp,322894
1790255921,stdlib,234316
1790255921,chi,193514
1790255921,gin,236875
1790255921,echo,231884
1790255921,fiber,330576
1790255921,fasthttp,322895
1790255922,stdlib,234316
1790255922,chi,193514
1790255922,gin,236875
1790255922,echo,231884
1790255922,fiber,330576
1790255922,fasthttp,322895
1790255923,stdlib,234316
1790255923,chi,193514
1790255923,gin,236875
1790255923,echo,231884
1790255923,fiber,330576
1790255923,fasthttp,322895
1790255924,stdlib,234316
1790255924,chi,193514
1790255924,gin,236875
1790255924,echo,231884
1790255924,fiber,330576
1790255924,fasthttp,322895
1790255925,stdlib,234316
1790255925,chi,193514
1790255925,gin,236875
1790255925,echo,231884
1790255925,fiber,330576
1790255925,fasthttp,322895
1790255926,stdlib,234316
1790255926,chi,193544
1790255926,gin,236875
1790255926,echo,231884
1790255926,fiber,330576
1790255926,fasthttp,322895
1790255927,stdlib,234316
1790255927,chi,193718
1790255927,gin,236875
1790255927,echo,231884
1790255927,fiber,330576
1790255927,fasthttp,322895
1790255928,stdlib,234316
1790255928,chi,193910
1790255928,gin,236875
1790255928,echo,231884
1790255928,fiber,330576
1790255928,fasthttp,322895
1790255929,stdlib,234316
1790255929,chi,194100
1790255929,gin,236875
1790255929,echo,231884
1790255929,fiber,330576
1790255929,fasthttp,322895
1790255930,stdlib,234316
1790255930,chi,194289
1790255930,gin,236875
1790255930,echo,231884
1790255930,fiber,330576
1790255930,fasthttp,322895
1790255931,stdlib,234316
1790255931,chi,194481
1790255931,gin,236875
1790255931,echo,231884
1790255931,fiber,330576
1790255931,fasthttp,322895
1790255932,stdlib,234316
1790255932,chi,194671
1790255932,gin,236875
1790255932,echo,231884
1790255932,fiber,330576
1790255932,fasthttp,322895
1790255933,stdlib,234316
1790255933,chi,194861
1790255933,gin,236875
1790255933,echo,231884
1790255933,fiber,330576
1790255933,fasthttp,322895
1790255934,stdlib,234316
1790255934,chi,195052
1790255934,gin,236875
1790255934,echo,231884
1790255934,fiber,330576
1790255934,fasthttp,322895
1790255935,stdlib,234316
1790255935,chi,195241
1790255935,gin,236875
1790255935,echo,231884
1790255935,fiber,330576
1790255935,fasthttp,322895
1790255936,stdlib,234316
1790255936,chi,195432
1790255936,gin,236875
1790255936,echo,231884
1790255936,fiber,330576
1790255936,fasthttp,322895
1790255937,stdlib,234316
1790255937,chi,195624
1790255937,gin,236875
1790255937,echo,231884
1790255937,fiber,330576
1790255937,fasthttp,322895
1790255938,stdlib,234316
1790255938,chi,195814
1790255938,gin,236875
1790255938,echo,231884
1790255938,fiber,330576
1790255938,fasthttp,322895
1790255939,stdlib,234316
1790255939,chi,196004
1790255939,gin,236875
1790255939,echo,231884
1790255939,fiber,330576
1790255939,fasthttp,322895
1790255940,stdlib,234316
1790255940,chi,196194
1790255940,gin,236875
1790255940,echo,231884
1790255940,fiber,330577
1790255940,fasthttp,322895
1790255941,stdlib,234316
1790255941,chi,196382
1790255941,gin,236875
1790255941,echo,231884
1790255941,fiber,330577
1790255941,fasthttp,322895
1790255942,stdlib,234316
1790255942,chi,196573
1790255942,gin,236875
1790255942,echo,231884
1790255942,fiber,330577
1790255942,fasthttp,322895
1790255943,stdlib,234316
1790255943,chi,196762
1790255943,gin,236875
1790255943,echo,231884
1790255943,fiber,330577
1790255943,fasthttp,322895
1790255944,stdlib,234316
1790255944,chi,196953
1790255944,gin,236875
1790255944,echo,231884
1790255944,fiber,330577
1790255944,fasthttp,322895
1790255945,stdlib,234316
1790255945,chi,197142
1790255945,gin,236875
1790255945,echo,231884
1790255945,fiber,330577
1790255945,fasthttp,322895
1790255946,stdlib,234316
1790255946,chi,197330
1790255946,gin,236875
1790255946,echo,231884
1790255946,fiber,330577
1790255946,fasthttp,322895
1790255947,stdlib,234316
1790255947,chi,197518
1790255947,gin,236875
1790255947,echo,231884
1790255947,fiber,330577
1790255947,fasthttp,322895
1790255948,stdlib,234316
1790255948,chi,197706
1790255948,gin,236875
1790255948,echo,231884
1790255948,fiber,330577
1790255948,fasthttp,322895
1790255949,stdlib,234316
1790255949,chi,197895
1790255949,gin,236875
1790255949,echo,231884
1790255949,fiber,330577
1790255949,fasthttp,322895
1790255950,stdlib,234316
1790255950,chi,198077
1790255950,gin,236875
1790255950,echo,231884
1790255950,fiber,330577
1790255950,fasthttp,322896
1790255951,stdlib,234316
1790255951,chi,198263
1790255951,gin,236875
1790255951,echo,231884
1790255951,fiber,330577
1790255951,fasthttp,322896
1790255952,stdlib,234316
1790255952,chi,198455
1790255952,gin,236875
1790255952,echo,231884
1790255952,fiber,330577
1790255952,fasthttp,322896
1790255953,stdlib,234316
1790255953,chi,198643
1790255953,gin,236875
1790255953,echo,231884
1790255953,fiber,330577
1790255953,fasthttp,322896
1790255954,stdlib,234316
1790255954,chi,198833
1790255954,gin,236875
1790255954,echo,231884
1790255954,fiber,330577
1790255954,fasthttp,322896
1790255955,stdlib,234316
1790255955,chi,199021
1790255955,gin,236875
1790255955,echo,231884
1790255955,fiber,330577
1790255955,fasthttp,322896
1790255956,stdlib,234316
1790255956,chi,199213
1790255956,gin,236875
1790255956,echo,231884
1790255956,fiber,330577
1790255956,fasthttp,322896
1790255957,stdlib,234316
1790255957,chi,199403
1790255957,gin,236875
1790255957,echo,231884
1790255957,fiber,330577
1790255957,fasthttp,322896
1790255958,stdlib,234316
1790255958,chi,199592
1790255958,gin,236875
1790255958,echo,231884
1790255958,fiber,330577
1790255958,fasthttp,322896
1790255959,stdlib,234316
1790255959,chi,199781
1790255959,gin,236875
1790255959,echo,231884
1790255959,fiber,330577
1790255959,fasthttp,322896
1790255960,stdlib,234316
1790255960,chi,199970
1790255960,gin,236875
1790255960,echo,231884
1790255960,fiber,330577
1790255960,fasthttp,322896
1790255961,stdlib,234316
1790255961,chi,200160
1790255961,gin,236875
1790255961,echo,231884
1790255961,fiber,330577
1790255961,fasthttp,322896
1790255962,stdlib,234316
1790255962,chi,200352
1790255962,gin,236875
1790255962,echo,231884
1790255962,fiber,330577
1790255962,fasthttp,322896
1790255963,stdlib,234316
1790255963,chi,200543
1790255963,gin,236875
1790255963,echo,231884
1790255963,fiber,330577
1790255963,fasthttp,322896
1790255964,stdlib,234316
1790255964,chi,200733
1790255964,gin,236875
1790255964,echo,231884
1790255964,fiber,330577
1790255964,fasthttp,322896
1790255965,stdlib,234316
1790255965,chi,200924
1790255965,gin,236875
1790255965,echo,231884
1790255965,fiber,330577
1790255965,fasthttp,322896
1790255966,stdlib,234316
1790255966,chi,200975
1790255966,gin,236875
1790255966,echo,231884
1790255966,fiber,330577
1790255966,fasthttp,322896
1790255967,stdlib,234316
1790255967,chi,200975
1790255967,gin,236875
1790255967,echo,231884
1790255967,fiber,330577
1790255967,fasthttp,322896
1790255968,stdlib,234316
1790255968,chi,200975
1790255968,gin,236875
1790255968,echo,231884
1790255968,fiber,330577
1790255968,fasthttp,322896
1790255969,stdlib,234316
1790255969,chi,200975
1790255969,gin,236875
1790255969,echo,231884
1790255969,fiber,330577
1790255969,fasthttp,322896
1790255970,stdlib,234316
1790255970,chi,200975
1790255970,gin,236875
1790255970,echo,231884
1790255970,fiber,330577
1790255970,fasthttp,322896
1790255971,stdlib,234316
1790255971,chi,200975
1790255971,gin,236875
1790255971,echo,231884
1790255971,fiber,330577
1790255971,fasthttp,322896
1790255972,stdlib,234316
1790255972,chi,200975
1790255972,gin,236875
1790255972,echo,231884
1790255972,fiber,330577
1790255972,fasthttp,322896
1790255973,stdlib,234316
1790255973,chi,200975
1790255973,gin,236875
1790255973,echo,231884
1790255973,fiber,330577
1790255973,fasthttp,322896
1790255974,stdlib,234316
1790255974,chi,200975
1790255974,gin,236875
1790255974,echo,231884
1790255974,fiber,330577
1790255974,fasthttp,322896
1790255976,stdlib,234316
1790255976,chi,200975
1790255976,gin,236875
1790255976,echo,231884
1790255976,fiber,330577
1790255976,fasthttp,322896
1790255977,stdlib,234316
1790255977,chi,201157
1790255977,gin,236875
1790255977,echo,231884
1790255977,fiber,330577
1790255977,fasthttp,322896
1790255978,stdlib,234316
1790255978,chi,201412
1790255978,gin,236875
1790255978,echo,231884
1790255978,fiber,330577
1790255978,fasthttp,322896
1790255979,stdlib,234316
1790255979,chi,201672
1790255979,gin,236875
1790255979,echo,231884
1790255979,fiber,330577
1790255979,fasthttp,322896
1790255980,stdlib,234316
1790255980,chi,201932
1790255980,gin,236875
1790255980,echo,231884
1790255980,fiber,330577
1790255980,fasthttp,322896
1790255981,stdlib,234316
1790255981,chi,202191
1790255981,gin,236875
1790255981,echo,231884
1790255981,fiber,330577
1790255981,fasthttp,322896
1790255982,stdlib,234317
1790255982,chi,202432
1790255982,gin,236875
1790255982,echo,231884
1790255982,fiber,330577
1790255982,fasthttp,322896
1790255983,stdlib,234317
1790255983,chi,202681
1790255983,gin,236875
1790255983,echo,231884
1790255983,fiber,330577
1790255983,fasthttp,322896
1790255984,stdlib,234317
1790255984,chi,202926
1790255984,gin,236875
1790255984,echo,231884
1790255984,fiber,330577
1790255984,fasthttp,322896
1790255985,stdlib,234317
1790255985,chi,203183
1790255985,gin,236875
1790255985,echo,231884
1790255985,fiber,330577
1790255985,fasthttp,322896
1790255986,stdlib,234317
1790255986,chi,203440
1790255986,gin,236875
1790255986,echo,231884
1790255986,fiber,330577
1790255986,fasthttp,322896
1790255987,stdlib,234317
1790255987,chi,203695
1790255987,gin,236875
1790255987,echo,231884
1790255987,fiber,330577
1790255987,fasthttp,322896
1790255988,stdlib,234317
1790255988,chi,203953
1790255988,gin,236875
1790255988,echo,231884
1790255988,fiber,330577
1790255988,fasthttp,322896
1790255989,stdlib,234317
1790255989,chi,204210
1790255989,gin,236875
1790255989,echo,231884
1790255989,fiber,330577
1790255989,fasthttp,322896
1790255990,stdlib,234317
1790255990,chi,204471
1790255990,gin,236875
1790255990,echo,231884
1790255990,fiber,330577
1790255990,fasthttp,322896
1790255991,stdlib,234317
1790255991,chi,204729
1790255991,gin,236875
1790255991,echo,231884
1790255991,fiber,330577
1790255991,fasthttp,322896
1790255992,stdlib,234317
1790255992,chi,204982
1790255992,gin,236875
1790255992,echo,231884
1790255992,fiber,330577
1790255992,fasthttp,322896
1790255993,stdlib,234317
1790255993,chi,205240
1790255993,gin,236875
1790255993,echo,231884
1790255993,fiber,330577
1790255993,fasthttp,322896
1790255994,stdlib,234317
1790255994,chi,205495
1790255994,gin,236875
1790255994,echo,231884
1790255994,fiber,330577
1790255994,fasthttp,322896
1790255995,stdlib,234317
1790255995,chi,205753
1790255995,gin,236875
1790255995,echo,231884
1790255995,fiber,330577
1790255995,fasthttp,322896
1790255996,stdlib,234317
1790255996,chi,206013
1790255996,gin,236875
1790255996,echo,231884
1790255996,fiber,330577
1790255996,fasthttp,322896
1790255997,stdlib,234317
1790255997,chi,206268
1790255997,gin,236875
1790255997,echo,231884
1790255997,fiber,330577
1790255997,fasthttp,322896
1790255998,stdlib,234317
1790255998,chi,206527
1790255998,gin,236875
1790255998,echo,231884
1790255998,fiber,330577
1790255998,fasthttp,322896
1790255999,stdlib,234317
1790255999,chi,206784
1790255999,gin,236875
1790255999,echo,231884
1790255999,fiber,330577
1790255999,fasthttp,322896
1790256000,stdlib,234317
1790256000,chi,207040
1790256000,gin,236875
1790256000,echo,231884
1790256000,fiber,330577
1790256000,fasthttp,322896
1790256001,stdlib,234317
1790256001,chi,207298
1790256001,gin,236875
1790256001,echo,231884
1790256001,fiber,330577
1790256001,fasthttp,322896
1790256002,stdlib,234317
1790256002,chi,207558
1790256002,gin,236875
1790256002,echo,231884
1790256002,fiber,330577
1790256002,fasthttp,322896
1790256003,stdlib,234317
1790256003,chi,207818
1790256003,gin,236875
1790256003,echo,231884
1790256003,fiber,330577
1790256003,fasthttp,322896
1790256004,stdlib,234317
1790256004,chi,208075
1790256004,gin,236875
1790256004,echo,231884
1790256004,fiber,330577
1790256004,fasthttp,322896
1790256005,stdlib,234317
1790256005,chi,208330
1790256005,gin,236875
1790256005,echo,231884
1790256005,fiber,330577
1790256005,fasthttp,322896
1790256006,stdlib,234317
1790256006,chi,208586
1790256006,gin,236875
1790256006,echo,231884
1790256006,fiber,330577
1790256006,fasthttp,322896
1790256007,stdlib,234317
1790256007,chi,208842
1790256007,gin,236875
1790256007,echo,231884
1790256007,fiber,330577
1790256007,fasthttp,322896
1790256008,stdlib,234317
1790256008,chi,209101
1790256008,gin,236875
1790256008,echo,231884
1790256008,fiber,330577
1790256008,fasthttp,322896
1790256009,stdlib,234317
1790256009,chi,209358
1790256009,gin,236875
1790256009,echo,231884
1790256009,fiber,330577
1790256009,fasthttp,322896
1790256010,stdlib,234317
1790256010,chi,209615
1790256010,gin,236875
1790256010,echo,231884
1790256010,fiber,330577
1790256010,fasthttp,322896
1790256011,stdlib,234317
1790256011,chi,209872
1790256011,gin,236875
1790256011,echo,231884
1790256011,fiber,330577
1790256011,fasthttp,322896
1790256012,stdlib,234317
1790256012,chi,210127
1790256012,gin,236875
1790256012,echo,231884
1790256012,fiber,330577
1790256012,fasthttp,322896
1790256013,stdlib,234317
1790256013,chi,210384
1790256013,gin,236875
1790256013,echo,231884
1790256013,fiber,330577
1790256013,fasthttp,322896
1790256014,stdlib,234317
1790256014,chi,210622
1790256014,gin,236875
1790256014,echo,231884
1790256014,fiber,330577
1790256014,fasthttp,322896
1790256015,stdlib,234317
1790256015,chi,210869
1790256015,gin,236875
1790256015,echo,231884
1790256015,fiber,330577
1790256015,fasthttp,322896
1790256016,stdlib,234317
1790256016,chi,211020
1790256016,gin,236875
1790256016,echo,231884
1790256016,fiber,330577
1790256016,fasthttp,322896
1790256017,stdlib,234317
1790256017,chi,211020
1790256017,gin,236875
1790256017,echo,231884
1790256017,fiber,330577
1790256017,fasthttp,322896
1790256018,stdlib,234317
1790256018,chi,211020
1790256018,gin,236875
1790256018,echo,231884
1790256018,fiber,330577
1790256018,fasthttp,322896
1790256019,stdlib,234317
1790256019,chi,211020
1790256019,gin,236875
1790256019,echo,231884
1790256019,fiber,330577
1790256019,fasthttp,322896
1790256020,stdlib,234317
1790256020,chi,211020
1790256020,gin,236875
1790256020,echo,231884
1790256020,fiber,330577
1790256020,fasthttp,322896
1790256021,stdlib,234317
1790256021,chi,211020
1790256021,gin,236875
1790256021,echo,231884
1790256021,fiber,330577
1790256021,fasthttp,322896
1790256022,stdlib,234317
