scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,0,5000,5000.04,0.0,0.0,1.000008,0.698005600497822,1.263610266159696,1.4774903041825096,1.4988783079847907,0.3130571470263539,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,1,10000,10000.0,0.0,0.0,1.0,0.7090853658536586,1.286220118833771,1.4805340610750313,1.499965455299157,0.43975233086706095,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,2,15000,14999.96,0.0,0.0,0.9999973333333333,0.6814553072625699,1.3009221289126407,1.4849656996400917,1.8722897590361383,0.486598156472719,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,3,20000,20000.48,0.0,0.0,1.000024,0.6773241379310345,1.3766331906486664,1.9229393223010247,2.887639676113373,0.6377179469835209,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,4,25000,25000.8,0.0,0.0,1.000032,0.6641845878136201,1.4004378232059407,1.9644667863554766,3.111684981684948,0.8035369467918614,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,5,30000,29998.76,0.0,0.0,0.9999586666666667,0.7618124194241512,1.7347821178595617,3.6875975773889498,6.898394230769175,0.8582003799999999,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,6,35000,34999.24,0.0,0.0,0.9999782857142857,1.0103380191802522,2.7157228089590304,4.865247400847126,7.002593642611659,0.9697863901888301,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,7,40000,40001.88,0.0,0.0,1.000047,0.9583769111455795,2.56630956821785,4.847072829131656,7.5292875586854215,1.1305542184097597,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,8,45000,45000.68,0.0,0.0,1.000015111111111,1.0076371668740545,2.7157790945282847,4.8683897747821865,7.544228982300893,1.245523743442099,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,9,50000,50000.16,0.0,0.0,1.0000032,1.599980037721822,3.9076773176672885,6.6885194805194725,19.89642117376307,1.3658178015788045,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,10,55000,55000.12,0.0,0.0,1.000002181818182,1.6366426950396418,3.9078026162643593,6.062118427175427,8.959600662251637,1.551052917388838,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,11,60000,59999.0,0.0,0.0,0.9999833333333333,1.6112927598848563,3.9555786624414075,7.978451756156642,26.15739778239746,1.561310413333334,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,12,65000,64998.8,0.0,0.0,0.9999815384615385,1.8253590282253502,4.08295123296305,7.367936143572625,13.18136264336432,1.7019467187377655,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,13,70000,69979.72,0.0,0.0,0.9997102857142857,2.566572504195088,5.283315202296083,36.82910373443989,53.86643419326626,1.7710747095743804,0.0,True
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,14,75000,74522.48,0.0,0.0,0.9936330666666666,69.50205436586761,194.22187825116092,280.1942804116752,332.55145701797085,1.856294581647744,0.2249663449677912,False
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,15,80000,74614.88,3102.32,3102.32,0.5705625,961.3226873104999,1371.2199014976936,1487.1219901497693,1498.712199014977,1.924461987382042,0.4055146801197328,False
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,16,85000,75059.04,9909.64,9909.64,0.09472329411764706,1219.9605537046864,1443.9921107409373,1494.3992110740937,1499.4399211074094,2.0103319898720233,0.3848169848969525,False
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,17,90000,74841.52,15117.88,15117.88,0.04065688888888889,1237.1487895884377,1447.4297579176875,1494.7429757917687,1499.474297579177,2.0051181033935035,0.4075985187299873,False
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,18,95000,74231.16,20729.76,20729.76,0.017543157894736844,1244.2582164075686,1448.8516432815138,1494.8851643281514,1499.488516432815,2.0487501943307524,0.3811867572847808,False
post,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,19,100000,74412.08,25550.36,25550.36,0.0095804,1246.7393216220646,1449.347864324413,1494.9347864324411,1499.493478643244,2.0180162424103196,0.4246879499417514,False
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,0,5000,5000.08,0.0,0.0,1.000016,0.7175784099197666,1.2749700642258428,1.4790808810189047,1.4994919626982113,0.512719191548907,0.0,True
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,1,10000,10000.04,0.0,0.0,1.000004,0.7191150740242261,1.295199200846163,1.4840756006245488,1.9434660804020236,0.592489360328347,0.0,True
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,2,15000,14999.32,0.0,0.0,0.9999546666666667,0.684019772822886,1.319925819190949,1.5009610591900286,2.1961204128440284,0.7101979882626775,0.0,True
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,3,20000,20001.08,0.0,0.0,1.000054,0.7323919001218026,1.481003999436203,2.9670361189801677,7.422869230769217,0.8919186748343068,0.0,True
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,4,25000,24998.08,0.0,0.0,0.9999232,0.7286038961038961,1.6572702682944664,3.622024421593827,5.760777251184719,1.0504286344289546,0.0,True
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,5,30000,30001.44,0.0,0.0,1.000048,1.2356655198571724,4.089359267734554,7.358533257532691,12.042768817204546,1.2275626066666667,0.0,True
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,6,35000,34999.32,0.0,0.0,0.9999805714285714,1.7698424015474656,5.3962562521153785,8.389853460818962,11.665424194815367,1.3670975333333335,0.0,True
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,7,40000,40001.92,0.0,0.0,1.000048,1.8101503958622591,5.416341147992176,8.651804648733352,13.55339898132436,1.453196166928413,0.0,True
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,8,45000,44999.36,0.0,0.0,0.9999857777777778,1.9977919528949952,5.7667968017989875,9.462312781159024,21.631821756225833,1.724038583710366,0.0,True
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,9,50000,50002.88,0.0,0.0,1.0000576,3.9759299925048324,12.170383840544833,40.49585237258351,61.98071762870572,1.8553517200000003,0.019946321476445227,True
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,10,55000,53131.12,35.72,35.72,0.9544021818181818,387.0391094014105,870.0318715455682,1084.2635367762118,1458.4263536776234,1.8490289548538237,0.21875796211575244,False
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,11,60000,53183.56,6722.68,6722.68,0.161716,1194.210981449198,1438.8421962898396,1493.8842196289838,1499.3884219628985,1.9332916363493442,0.3348134531947968,False
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,12,65000,53130.72,11834.0,11834.0,0.07320123076923077,1225.4092396032138,1445.0818479206428,1494.5081847920642,1499.4508184792066,2.067259520124337,0.34245232641888407,False
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,13,70000,53342.08,16622.12,16622.12,0.04473314285714286,1234.4091186829278,1446.8818237365854,1494.6881823736585,1499.468818237366,1.9790827866517149,0.3307751180337542,False
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,14,75000,53679.92,21289.96,21289.96,0.030274133333333335,1238.958430916082,1447.7916861832166,1494.7791686183216,1499.4779168618322,1.9780054933333333,0.33275520047552276,False
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,15,80000,53049.2,26915.56,26915.56,0.0213395,1241.687319007971,1448.3374638015941,1494.8337463801593,1499.483374638016,2.127554783281415,0.3315928424011656,False
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,16,85000,53602.36,31364.72,31364.72,0.016669176470588236,1243.2122881690461,1448.6424576338093,1494.864245763381,1499.486424576338,2.1068350157584232,0.34662622529319853,False
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,17,90000,53387.2,36578.96,36578.96,0.013514222222222223,1244.1716573140745,1448.8343314628148,1494.8834331462815,1499.4883433146283,1.9544851527515326,0.3410757831032436,False
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,18,95000,53489.68,41478.24,41478.24,0.01162021052631579,1244.7317744364118,1448.9463548872823,1494.8946354887282,1499.4894635488727,1.9283024921550995,0.3230795756689751,False
get,chi,5,3,gke-bench-apps-2978ac17-5dh9,19,100000,53308.2,46654.72,46654.72,0.0099404,1245.2496608948704,1449.0499321789741,1494.9049932178973,1499.4904993217897,1.9244120774515814,0.34135157496694485,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,0,5000,5000.08,0.0,0.0,1.000016,0.718242924528302,1.2961291807807414,1.4811224389120925,1.4996217647252281,0.49779886457146405,0.0,True
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,1,10000,10000.4,0.0,0.0,1.00004,0.7132276119402985,1.3016965066209085,1.4838192443422797,1.8585571428571297,0.6099597407167058,0.0,True
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,2,15000,15000.08,0.0,0.0,1.0000053333333334,0.6878509674763277,1.325548700100195,1.5873570122747431,2.2641253071253336,0.713788104034338,0.0,True
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,3,20000,19999.6,0.0,0.0,0.99998,0.7355331792670848,1.4864782566483377,2.900872422388395,5.7044160583941945,0.9296578400000001,0.0,True
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,4,25000,25000.28,0.0,0.0,1.0000112,0.7317246415294741,1.6342349621065575,3.09572673639046,4.491017265193381,1.0641644474537295,0.0,True
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,5,30000,29999.56,0.0,0.0,0.9999853333333333,1.2953246682661326,4.379398080125379,8.27219149908592,19.747342896175255,1.216741780862821,0.0,True
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,6,35000,35000.72,0.0,0.0,1.0000205714285715,1.9213069576050437,5.567948216690561,8.752896494156921,13.602232837933403,1.4797949007599687,0.0,True
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,7,40000,40002.04,0.0,0.0,1.000051,1.9401324961304982,5.616769562911901,9.850765928603703,20.458575685339824,1.634399094595055,0.0,True
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,8,45000,44998.48,0.0,0.0,0.9999662222222222,2.1616112594030574,5.923525485436894,9.444437941473248,14.236625035082755,1.732005339609569,0.0,True
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,9,50000,49996.24,0.0,0.0,0.9999248,5.189134773626527,29.071087786259568,73.38210425174147,113.87554913294916,1.8720117516730392,0.056888625835067555,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,10,55000,51822.04,1183.96,1183.96,0.7326363636363636,719.970778861068,1275.2153198045642,1477.5215319804565,1497.7521531980456,1.9906157603943002,0.3067019952732265,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,11,60000,51100.8,8876.08,8876.08,0.099042,1217.1017142371231,1443.4203428474245,1494.3420342847423,1499.4342034284741,1.9703767066666664,0.31122657164383244,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,12,65000,51134.92,13842.56,13842.56,0.051134769230769234,1232.6203756612472,1446.5240751322494,1494.652407513225,1499.4652407513224,1.8093714378457233,0.3384615384615385,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,13,70000,50610.32,19363.88,19363.88,0.031022857142857144,1238.7920242318542,1447.7584048463707,1494.7758404846372,1499.4775840484638,1.9976506603904314,0.3220858895705521,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,14,75000,50875.88,24099.12,24099.12,0.021656,1241.7556111791516,1448.3511222358302,1494.835112223583,1499.4835112223584,2.0459217023954452,0.25115056809249414,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,15,80000,50576.8,29398.88,29398.88,0.0158575,1243.5680069440782,1448.7136013888157,1494.8713601388818,1499.4871360138882,1.9912086318290039,0.30786171235366017,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,16,85000,49957.88,35015.2,35015.2,0.01244564705882353,1244.5916155419222,1448.9183231083844,1494.8918323108385,1499.4891832310839,1.9261485333333332,0.3356172161289206,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,17,90000,50544.28,39427.8,39427.8,0.010682666666666667,1245.1523551293149,1449.030471025863,1494.9030471025862,1499.4903047102587,2.137028127836733,0.30215588464941917,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,18,95000,51525.56,43451.48,43451.48,0.009389473684210526,1245.5958064177198,1449.119161283544,1494.9119161283543,1499.4911916128356,1.9661039553898112,0.3026209321453919,False
get,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,19,100000,50988.48,48992.4,48992.4,0.0082752,1245.8756770205355,1449.175135404107,1494.9175135404107,1499.491751354041,1.9583490143051183,0.3246660057430373,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,0,5000,4999.92,0.0,0.0,0.999984,0.7249234135667396,1.2905892312902132,1.4810704368438876,1.5407093023255414,0.5639324756922242,0.0,True
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,1,10000,9999.84,0.0,0.0,0.999984,0.7221287128712871,1.2986308157299287,1.4844339108461198,1.9055599999999848,0.6732849775049535,0.0,True
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,2,15000,15000.44,0.0,0.0,1.0000293333333334,0.6905799240826656,1.3340630416981276,1.7612869761709136,2.8899048507462712,0.8430057070333055,0.0,True
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,3,20000,20000.12,0.0,0.0,1.000006,0.7778179322964318,1.7567090191548755,3.883914572864317,8.19996999999974,0.955825704592925,0.0,True
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,4,25000,24999.72,0.0,0.0,0.9999888,0.7918279720279721,2.0062603006542497,4.851652462121204,7.092013999999967,1.2577988187935867,0.0,True
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,5,30000,29998.4,0.0,0.0,0.9999466666666667,1.4847598588572266,5.264598540145985,8.595938748335557,13.01800246609136,1.4037472016179708,0.0,True
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,6,35000,35000.76,0.0,0.0,1.0000217142857142,2.4773367311679335,6.941566319807334,13.137436447410208,23.99577178423249,1.4547117468729434,0.0,True
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,7,40000,39998.0,0.0,0.0,0.99995,2.67688567549648,7.002462642958511,11.814760508308895,14.747165200391022,1.5819878078463807,0.0,True
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,8,45000,44997.8,0.0,0.0,0.9999511111111111,3.7588553488295036,9.557467510142336,26.592051131354754,45.5960392902404,1.8632221555110209,0.02402019042116183,True
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,9,50000,46900.44,1314.0,1314.0,0.6799288,829.6879028330802,1318.2716986980784,1481.8271698698074,1498.1827169869807,1.7907634041838083,0.1893964668913357,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,10,55000,46913.04,8087.96,8087.96,0.11339781818181818,1211.6674730358027,1442.3334946071607,1494.233349460716,1499.4233349460715,1.8653814278949281,0.3295941730378245,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,11,60000,46729.04,13270.96,13270.96,0.057882,1229.928158142709,1445.9856316285418,1494.5985631628541,1499.4598563162854,2.160960658156399,0.312412593009928,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,12,65000,46753.92,18248.88,18248.88,0.03662646153846154,1236.5869488790531,1447.3173897758106,1494.7317389775812,1499.473173897758,1.984315637302167,0.32456828057536874,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,13,70000,46635.76,23361.24,23361.24,0.025485142857142856,1240.0563634012458,1448.0112726802492,1494.8011272680249,1499.4801127268024,2.01721327977943,0.331600654287618,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,14,75000,46824.4,28176.24,28176.24,0.019860266666666668,1241.7860155359406,1448.357203107188,1494.8357203107187,1499.483572031072,2.0783804930534977,0.3782147197298555,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,15,80000,46902.04,33097.16,33097.16,0.0159675,1243.0004927162165,1448.6000985432431,1494.8600098543243,1499.4860009854326,2.041743751069842,0.3634403456967946,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,16,85000,46739.12,38259.2,38259.2,0.013315294117647059,1243.7959520533109,1448.7591904106623,1494.8759190410663,1499.4875919041067,1.8973918247660626,0.33348103897355724,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,17,90000,46818.6,43184.28,43184.28,0.011607111111111111,1244.294572722133,1448.8589145444266,1494.8858914544428,1499.4885891454444,2.069107869531599,0.32738735731085294,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,18,95000,46770.28,48234.36,48234.36,0.010301894736842105,1244.6568803011905,1448.931376060238,1494.8931376060236,1499.4893137606025,1.9761994933501834,0.3095840708332457,False
post,chi,5,3,gke-bench-apps-2978ac17-5dh9,19,100000,46559.56,53439.72,53439.72,0.0091588,1244.9835333172084,1448.9967066634417,1494.8996706663443,1499.4899670666343,1.9486474401825136,0.30357273150207453,False
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,0,5000,5000.04,0.0,0.0,1.000008,0.7200709677419355,1.2978986626359545,1.4827323957546086,1.8057809917355212,0.6166574301748634,0.0,True
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,1,10000,10000.04,0.0,0.0,1.000004,0.719247868453106,1.3055036470436354,1.4870496869351921,1.9687492732558218,0.7879815062661625,0.0,True
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,2,15000,15000.2,0.0,0.0,1.0000133333333334,0.7070780911062907,1.3593075990085957,1.9417687117331008,2.948218701700151,0.7654121656372573,0.0,True
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,3,20000,20000.36,0.0,0.0,1.000018,0.7784741352923171,1.7337183224938333,3.8329511041009425,5.7439623493975605,1.0024046900058845,0.0,True
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,4,25000,24998.36,0.0,0.0,0.9999344,0.7985977297895903,1.9822939320284847,4.829392113910192,13.267253032928668,1.2248644326889553,0.0,True
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,5,30000,30000.08,0.0,0.0,1.0000026666666666,1.6639665808229023,5.664573739189039,9.109409905163325,13.8608933539413,1.4001958263401548,0.0,True
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,6,35000,35000.2,0.0,0.0,1.0000057142857144,2.656449015106635,7.090559267508042,13.92760465283261,35.65125250500998,1.5497883933124694,0.0,True
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,7,40000,39998.0,0.0,0.0,0.99995,2.7774634006771475,7.068966208361727,12.082012555161912,14.878814718130414,1.7920552904813454,0.0,True
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,8,45000,44790.6,0.0,0.0,0.9953466666666667,6.275264298865594,105.73422636054994,205.5895495973812,251.7342672413837,1.8253585899341973,0.08879905524862024,False
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,9,50000,45890.64,2840.16,2840.16,0.4256192,1033.815149160818,1406.7630298321635,1490.6763029832164,1499.0676302983218,1.9527490499026983,0.26380792486437865,False
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,10,55000,46128.72,8843.64,8843.64,0.09459927272727273,1218.2170838122493,1443.64341676245,1494.3643416762452,1499.4364341676246,1.906993074525517,0.28236776617322956,False
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,11,60000,46200.72,13769.32,13769.32,0.05127,1232.1667580300025,1446.4333516060005,1494.6433351606001,1499.46433351606,2.028078933363155,0.32037398388715294,False
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,12,65000,45987.8,18979.84,18979.84,0.031912615384615386,1238.1908698650163,1447.6381739730034,1494.7638173973003,1499.4763817397302,2.0282255035404066,0.27278359225245746,False
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,13,70000,45695.52,24276.52,24276.52,0.021816,1241.3562637541772,1448.2712527508354,1494.8271252750835,1499.4827125275083,2.0892714965883186,0.29335008456724215,False
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,14,75000,45572.64,29395.68,29395.68,0.016566933333333332,1242.9928003804184,1448.5985600760837,1494.8598560076082,1499.4859856007608,1.9840323308569912,0.2815469617955419,False
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,15,80000,45100.8,34870.96,34870.96,0.0128875,1244.1513235821355,1448.830264716427,1494.8830264716428,1499.4883026471641,2.0384375505478936,0.26898779773633735,False
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,16,85000,45640.8,39331.48,39331.48,0.011457411764705883,1244.5492100194058,1448.9098420038813,1494.8909842003882,1499.4890984200388,1.849370380615369,0.2650799157752111,False
post,stdlib,5,3,gke-bench-apps-2978ac17-rd8n,17,90000,45887.64,44082.04,44082.04,0.009990222222222222,1245.00361425537,1449.000722851074,1494.9000722851076,1499.4900072285106,1.8952425659782466,0.2946065091300339,False
